0.997290;	-0.073565;	0.064960 
1.196749;	-0.088277;	0.093332 
1.396207;	-0.102990;	0.126955 
1.595665;	-0.117703;	0.165906 
1.795123;	-0.132416;	0.210288 
1.994581;	-0.147129;	0.260107 
2.194039;	-0.161842;	0.315367 
2.393497;	-0.176555;	0.376160 
2.592955;	-0.191268;	0.442538 
2.792413;	-0.205981;	0.514527 
2.991871;	-0.220694;	0.592204 
3.191329;	-0.235407;	0.675150 
3.390788;	-0.250120;	0.763776 
3.590246;	-0.264832;	0.858036 
3.789704;	-0.279545;	0.957649 
3.989162;	-0.294258;	1.063033 
4.188620;	-0.308971;	1.175034 
4.388078;	-0.323684;	1.291460 
4.587536;	-0.338397;	1.411777 
4.786994;	-0.353110;	1.536282 
4.986452;	-0.367823;	1.662871 
5.185910;	-0.382536;	1.793348 
5.385368;	-0.397249;	1.930708 
5.584827;	-0.411962;	2.071906 
5.784285;	-0.426674;	2.211708 
5.983743;	-0.441387;	2.340502 
6.183201;	-0.456100;	2.467450 
6.382659;	-0.470813;	2.593727 
6.582117;	-0.485526;	2.719951 
6.781575;	-0.500239;	2.848673 
6.981033;	-0.514952;	2.974987 
7.180491;	-0.529665;	3.097915 
7.379949;	-0.544378;	3.217005 
0.000000;	-0.000000;	0.000000 
0.199037;	-0.019603;	0.002564 
0.398074;	-0.039207;	0.010261 
0.597111;	-0.058810;	0.023106 
0.796148;	-0.078414;	0.041717 
0.995185;	-0.098017;	0.064973 
1.194222;	-0.117621;	0.093364 
1.393259;	-0.137224;	0.127000 
1.592296;	-0.156827;	0.165956 
1.791333;	-0.176431;	0.210346 
1.990369;	-0.196034;	0.260180 
2.189406;	-0.215638;	0.315450 
2.388443;	-0.235241;	0.376250 
2.587480;	-0.254845;	0.442638 
2.786517;	-0.274448;	0.514640 
2.985554;	-0.294051;	0.592332 
3.184591;	-0.313655;	0.675301 
3.383628;	-0.333258;	0.763938 
3.582665;	-0.352862;	0.858217 
3.781702;	-0.372465;	0.957953 
3.980739;	-0.392069;	1.063449 
4.179776;	-0.411672;	1.175548 
4.378813;	-0.431275;	1.292054 
4.577850;	-0.450879;	1.412474 
4.776887;	-0.470482;	1.537122 
4.975924;	-0.490086;	1.663986 
5.174961;	-0.509689;	1.794763 
5.373998;	-0.529293;	1.932441 
5.573034;	-0.548896;	2.073791 
5.772071;	-0.568499;	2.214404 
5.971108;	-0.588103;	2.344259 
6.170145;	-0.607706;	2.472395 
6.369182;	-0.627310;	2.599768 
6.568219;	-0.646913;	2.726415 
6.767256;	-0.666517;	2.855640 
6.966293;	-0.686120;	2.982318 
7.165330;	-0.705723;	3.104927 
7.364367;	-0.725327;	3.223629 
0.000000;	-0.000000;	0.000000 
0.198496;	-0.024482;	0.002568 
0.396992;	-0.048964;	0.010277 
0.595488;	-0.073446;	0.023142 
0.793984;	-0.097929;	0.041714 
0.992480;	-0.122411;	0.064990 
1.190975;	-0.146893;	0.093403 
1.389471;	-0.171375;	0.127057 
1.587967;	-0.195857;	0.166022 
1.786463;	-0.220339;	0.210420 
1.984959;	-0.244821;	0.260268 
2.183455;	-0.269303;	0.315548 
2.381951;	-0.293786;	0.376355 
2.580447;	-0.318268;	0.442753 
2.778943;	-0.342750;	0.514770 
2.977439;	-0.367232;	0.592480 
3.175935;	-0.391714;	0.675471 
3.374430;	-0.416196;	0.764118 
3.572926;	-0.440678;	0.858415 
3.771422;	-0.465161;	0.958276 
3.969918;	-0.489643;	1.063889 
4.168414;	-0.514125;	1.176088 
4.366910;	-0.538607;	1.292674 
4.565406;	-0.563089;	1.413194 
4.763902;	-0.587571;	1.537980 
4.962398;	-0.612053;	1.665111 
5.160894;	-0.636536;	1.796177 
5.359389;	-0.661018;	1.934174 
5.557885;	-0.685500;	2.075675 
5.756381;	-0.709982;	2.217099 
5.954877;	-0.734464;	2.348017 
6.153373;	-0.758946;	2.477340 
6.351869;	-0.783428;	2.605809 
6.550365;	-0.807910;	2.732878 
6.748861;	-0.832393;	2.862607 
6.947357;	-0.856875;	2.989649 
7.145853;	-0.881357;	3.111940 
7.344349;	-0.905839;	3.230253 
0.000000;	-0.000000;	0.000000 
0.197835;	-0.029346;	0.002572 
0.395671;	-0.058692;	0.010293 
0.593506;	-0.088038;	0.023179 
0.791341;	-0.117384;	0.041713 
0.989177;	-0.146730;	0.065011 
1.187012;	-0.176077;	0.093448 
1.384847;	-0.205423;	0.127123 
1.582682;	-0.234769;	0.166100 
1.780518;	-0.264115;	0.210511 
1.978353;	-0.293461;	0.260371 
2.176188;	-0.322807;	0.315658 
2.374024;	-0.352153;	0.376473 
2.571859;	-0.381499;	0.442884 
2.769694;	-0.410845;	0.514917 
2.967530;	-0.440191;	0.592646 
3.165365;	-0.469538;	0.675649 
3.363200;	-0.498884;	0.764292 
3.561035;	-0.528230;	0.858580 
3.758871;	-0.557576;	0.958508 
3.956706;	-0.586922;	1.064176 
4.154541;	-0.616268;	1.176391 
4.352377;	-0.645614;	1.293070 
4.550212;	-0.674960;	1.413736 
4.748047;	-0.704306;	1.538648 
4.945883;	-0.733652;	1.666026 
5.143718;	-0.762998;	1.797227 
5.341553;	-0.792345;	1.935454 
5.539388;	-0.821691;	2.077211 
5.737224;	-0.851037;	2.219188 
5.935059;	-0.880383;	2.350754 
6.132894;	-0.909729;	2.480948 
6.330730;	-0.939075;	2.610120 
6.528565;	-0.968421;	2.737207 
6.726400;	-0.997767;	2.867169 
6.924236;	-1.027113;	2.994329 
7.122071;	-1.056459;	3.116163 
7.319906;	-1.085806;	3.234442 
0.000000;	-0.000000;	0.000000 
0.197056;	-0.034192;	0.002576 
0.394111;	-0.068385;	0.010309 
0.591167;	-0.102577;	0.023214 
0.788222;	-0.136770;	0.041713 
0.985278;	-0.170962;	0.065034 
1.182333;	-0.205154;	0.093498 
1.379389;	-0.239347;	0.127197 
1.576444;	-0.273539;	0.166190 
1.773500;	-0.307731;	0.210615 
1.970555;	-0.341924;	0.260487 
2.167611;	-0.376116;	0.315780 
2.364666;	-0.410309;	0.376604 
2.561722;	-0.444501;	0.443029 
2.758777;	-0.478693;	0.515082 
2.955833;	-0.512886;	0.592833 
3.152888;	-0.547078;	0.675847 
3.349944;	-0.581270;	0.764483 
3.547000;	-0.615463;	0.858756 
3.744055;	-0.649655;	0.958744 
3.941111;	-0.683848;	1.064458 
4.138166;	-0.718040;	1.176677 
4.335222;	-0.752232;	1.293447 
4.532277;	-0.786425;	1.414263 
4.729333;	-0.820617;	1.539297 
4.926388;	-0.854809;	1.666916 
5.123444;	-0.889002;	1.798228 
5.320499;	-0.923194;	1.936673 
5.517555;	-0.957387;	2.078700 
5.714610;	-0.991579;	2.221194 
5.911666;	-1.025771;	2.353352 
6.108721;	-1.059964;	2.484375 
6.305777;	-1.094156;	2.614195 
6.502832;	-1.128348;	2.741245 
6.699888;	-1.162541;	2.871403 
6.896943;	-1.196733;	2.998647 
7.093999;	-1.230926;	3.120005 
7.291055;	-1.265118;	3.238298 
0.000000;	-0.000000;	0.000000 
0.196157;	-0.039018;	0.002580 
0.392314;	-0.078036;	0.010324 
0.588471;	-0.117054;	0.023248 
0.784628;	-0.156072;	0.041716 
0.980785;	-0.195090;	0.065059 
1.176942;	-0.234108;	0.093553 
1.373099;	-0.273126;	0.127278 
1.569256;	-0.312145;	0.166291 
1.765414;	-0.351163;	0.210731 
1.961571;	-0.390181;	0.260616 
2.157728;	-0.429199;	0.315917 
2.353885;	-0.468217;	0.376751 
2.550042;	-0.507235;	0.443193 
2.746199;	-0.546253;	0.515268 
2.942356;	-0.585271;	0.593045 
3.138513;	-0.624289;	0.676071 
3.334670;	-0.663307;	0.764700 
3.530827;	-0.702325;	0.858958 
3.726984;	-0.741343;	0.959000 
3.923141;	-0.780361;	1.064750 
4.119298;	-0.819379;	1.176962 
4.315455;	-0.858397;	1.293816 
4.511612;	-0.897415;	1.414777 
4.707769;	-0.936434;	1.539935 
4.903926;	-0.975452;	1.667798 
5.100083;	-1.014470;	1.799228 
5.296241;	-1.053488;	1.937891 
5.492398;	-1.092506;	2.080189 
5.688555;	-1.131524;	2.223199 
5.884712;	-1.170542;	2.355950 
6.080869;	-1.209560;	2.487801 
6.277026;	-1.248578;	2.618271 
6.473183;	-1.287596;	2.745283 
6.669340;	-1.326614;	2.875637 
6.865497;	-1.365632;	3.002965 
7.061654;	-1.404650;	3.123848 
7.257811;	-1.443668;	3.242155 
0.000000;	-0.000000;	0.000000 
0.195140;	-0.043820;	0.002583 
0.390281;	-0.087640;	0.010338 
0.585421;	-0.131461;	0.023279 
0.780562;	-0.175281;	0.041720 
0.975702;	-0.219101;	0.065086 
1.170843;	-0.262921;	0.093611 
1.365983;	-0.306742;	0.127366 
1.561123;	-0.350562;	0.166401 
1.756264;	-0.394382;	0.210860 
1.951404;	-0.438202;	0.260759 
2.146545;	-0.482023;	0.316068 
2.341685;	-0.525843;	0.376915 
2.536826;	-0.569663;	0.443378 
2.731966;	-0.613483;	0.515480 
2.927106;	-0.657304;	0.593287 
3.122247;	-0.701124;	0.676328 
3.317387;	-0.744944;	0.764951 
3.512528;	-0.788764;	0.859188 
3.707668;	-0.832585;	0.959276 
3.902809;	-0.876405;	1.065045 
4.097949;	-0.920225;	1.177233 
4.293089;	-0.964045;	1.294159 
4.488230;	-1.007866;	1.415262 
4.683370;	-1.051686;	1.540545 
4.878511;	-1.095506;	1.668662 
5.073651;	-1.139326;	1.800229 
5.268792;	-1.183147;	1.939109 
5.463932;	-1.226967;	2.081677 
5.659072;	-1.270787;	2.225205 
5.854213;	-1.314607;	2.358548 
6.049353;	-1.358428;	2.491228 
6.244494;	-1.402248;	2.622346 
6.439634;	-1.446068;	2.749321 
6.634774;	-1.489888;	2.879870 
6.829915;	-1.533709;	3.007283 
7.025055;	-1.577529;	3.127690 
7.220196;	-1.621349;	3.246011 
0.000000;	-0.000000;	0.000000 
0.194006;	-0.048596;	0.002586 
0.388013;	-0.097192;	0.010351 
0.582019;	-0.145788;	0.023309 
0.776025;	-0.194384;	0.041726 
0.970031;	-0.242980;	0.065114 
1.164038;	-0.291576;	0.093671 
1.358044;	-0.340172;	0.127457 
1.552050;	-0.388768;	0.166517 
1.746056;	-0.437364;	0.210999 
1.940063;	-0.485960;	0.260914 
2.134069;	-0.534556;	0.316234 
2.328075;	-0.583152;	0.377097 
2.522081;	-0.631748;	0.443583 
2.716088;	-0.680345;	0.515716 
2.910094;	-0.728941;	0.593560 
3.104100;	-0.777537;	0.676617 
3.298106;	-0.826133;	0.765234 
3.492113;	-0.874729;	0.859448 
3.686119;	-0.923325;	0.959574 
3.880125;	-0.971921;	1.065350 
4.074131;	-1.020517;	1.177500 
4.268138;	-1.069113;	1.294491 
4.462144;	-1.117709;	1.415732 
4.656150;	-1.166305;	1.541139 
4.850156;	-1.214901;	1.669516 
5.044163;	-1.263497;	1.801229 
5.238169;	-1.312093;	1.940328 
5.432175;	-1.360689;	2.083166 
5.626181;	-1.409285;	2.227211 
5.820188;	-1.457881;	2.361146 
6.014194;	-1.506477;	2.494654 
6.208200;	-1.555073;	2.626421 
6.402206;	-1.603669;	2.753359 
6.596213;	-1.652265;	2.884104 
6.790219;	-1.700861;	3.011601 
6.984225;	-1.749457;	3.131533 
7.178231;	-1.798053;	3.249867 
0.000000;	-0.000000;	0.000000 
0.192755;	-0.053343;	0.002589 
0.385510;	-0.106685;	0.010363 
0.578266;	-0.160028;	0.023335 
0.771021;	-0.213370;	0.041732 
0.963776;	-0.266713;	0.065141 
1.156531;	-0.320055;	0.093731 
1.349286;	-0.373398;	0.127551 
1.542042;	-0.426740;	0.166638 
1.734797;	-0.480083;	0.211144 
1.927552;	-0.533426;	0.261077 
2.120307;	-0.586768;	0.316411 
2.313063;	-0.640111;	0.377294 
2.505818;	-0.693453;	0.443807 
2.698573;	-0.746796;	0.515974 
2.891328;	-0.800138;	0.593861 
3.084083;	-0.853481;	0.676964 
3.276839;	-0.906823;	0.765622 
3.469594;	-0.960166;	0.859872 
3.662349;	-1.013508;	0.960060 
3.855104;	-1.066851;	1.065857 
4.047859;	-1.120194;	1.178028 
4.240615;	-1.173536;	1.295199 
4.433370;	-1.226879;	1.416690 
4.626125;	-1.280221;	1.542330 
4.818880;	-1.333564;	1.671072 
5.011636;	-1.386906;	1.803092 
5.204391;	-1.440249;	1.942455 
5.397146;	-1.493591;	2.085768 
5.589901;	-1.546934;	2.230213 
5.782656;	-1.600277;	2.364360 
5.975412;	-1.653619;	2.498111 
6.168167;	-1.706962;	2.630054 
6.360922;	-1.760304;	2.756891 
6.553677;	-1.813647;	2.887614 
6.746432;	-1.866989;	3.015002 
6.939188;	-1.920332;	3.134696 
7.131943;	-1.973674;	3.253157 
0.000000;	-0.000000;	0.000000 
0.191388;	-0.058057;	0.002592 
0.382776;	-0.116114;	0.010374 
0.574164;	-0.174171;	0.023360 
0.765552;	-0.232228;	0.041738 
0.956940;	-0.290285;	0.065168 
1.148328;	-0.348342;	0.093791 
1.339716;	-0.406399;	0.127644 
1.531105;	-0.464455;	0.166762 
1.722493;	-0.522512;	0.211293 
1.913881;	-0.580569;	0.261247 
2.105269;	-0.638626;	0.316598 
2.296657;	-0.696683;	0.377505 
2.488045;	-0.754740;	0.444048 
2.679433;	-0.812797;	0.516254 
2.870821;	-0.870854;	0.594188 
3.062209;	-0.928911;	0.677347 
3.253597;	-0.986968;	0.766062 
3.444985;	-1.045025;	0.860363 
3.636373;	-1.103082;	0.960617 
3.827761;	-1.161139;	1.066435 
4.019149;	-1.219196;	1.178641 
4.210537;	-1.277253;	1.296026 
4.401926;	-1.335310;	1.417802 
4.593314;	-1.393366;	1.543707 
4.784702;	-1.451423;	1.672848 
4.976090;	-1.509480;	1.805227 
5.167478;	-1.567537;	1.944869 
5.358866;	-1.625594;	2.088722 
5.550254;	-1.683651;	2.233530 
5.741642;	-1.741708;	2.367768 
5.933030;	-1.799765;	2.501576 
6.124418;	-1.857822;	2.633547 
6.315806;	-1.915879;	2.760264 
6.507194;	-1.973936;	2.890894 
6.698582;	-2.031993;	3.018113 
6.889970;	-2.090050;	3.137645 
7.081358;	-2.148107;	3.256267 
0.000000;	-0.000000;	0.000000 
0.189906;	-0.062736;	0.002595 
0.379811;	-0.125473;	0.010384 
0.569717;	-0.188209;	0.023383 
0.759623;	-0.250945;	0.041744 
0.949528;	-0.313682;	0.065192 
1.139434;	-0.376418;	0.093847 
1.329339;	-0.439154;	0.127736 
1.519245;	-0.501891;	0.166884 
1.709151;	-0.564627;	0.211442 
1.899056;	-0.627363;	0.261419 
2.088962;	-0.690100;	0.316791 
2.278868;	-0.752836;	0.377726 
2.468773;	-0.815573;	0.444302 
2.658679;	-0.878309;	0.516550 
2.848585;	-0.941045;	0.594536 
3.038490;	-1.003782;	0.677753 
3.228396;	-1.066518;	0.766524 
3.418301;	-1.129254;	0.860874 
3.608207;	-1.191991;	0.961191 
3.798113;	-1.254727;	1.067026 
3.988018;	-1.317463;	1.179264 
4.177924;	-1.380200;	1.296861 
4.367830;	-1.442936;	1.418919 
4.557735;	-1.505672;	1.545086 
4.747641;	-1.568409;	1.674625 
4.937547;	-1.631145;	1.807362 
5.127452;	-1.693881;	1.947283 
5.317358;	-1.756618;	2.091676 
5.507263;	-1.819354;	2.236847 
5.697169;	-1.882090;	2.371176 
5.887075;	-1.944827;	2.505041 
6.076980;	-2.007563;	2.637040 
6.266886;	-2.070299;	2.763636 
6.456792;	-2.133036;	2.894175 
6.646697;	-2.195772;	3.021225 
6.836603;	-2.258509;	3.140593 
7.026509;	-2.321245;	3.259377 
0.000000;	-0.000000;	0.000000 
0.188309;	-0.067378;	0.002597 
0.376618;	-0.134756;	0.010393 
0.564926;	-0.202134;	0.023404 
0.753235;	-0.269512;	0.041747 
0.941544;	-0.336890;	0.065213 
1.129853;	-0.404268;	0.093898 
1.318162;	-0.471646;	0.127823 
1.506471;	-0.539024;	0.167003 
1.694779;	-0.606402;	0.211588 
1.883088;	-0.673780;	0.261589 
2.071397;	-0.741158;	0.316987 
2.259706;	-0.808536;	0.377955 
2.448015;	-0.875914;	0.444567 
2.636323;	-0.943292;	0.516858 
2.824632;	-1.010670;	0.594899 
3.012941;	-1.078048;	0.678174 
3.201250;	-1.145426;	0.767002 
3.389559;	-1.212803;	0.861401 
3.577867;	-1.280181;	0.961781 
3.766176;	-1.347559;	1.067631 
3.954485;	-1.414937;	1.179900 
4.142794;	-1.482315;	1.297707 
4.331103;	-1.549693;	1.420045 
4.519412;	-1.617071;	1.546473 
4.707720;	-1.684449;	1.676406 
4.896029;	-1.751827;	1.809497 
5.084338;	-1.819205;	1.949697 
5.272647;	-1.886583;	2.094630 
5.460956;	-1.953961;	2.240164 
5.649264;	-2.021339;	2.374583 
5.837573;	-2.088717;	2.508507 
6.025882;	-2.156095;	2.640533 
6.214191;	-2.223473;	2.767009 
6.402500;	-2.290851;	2.897455 
6.590808;	-2.358229;	3.024336 
6.779117;	-2.425607;	3.143541 
6.967426;	-2.492985;	3.262488 
0.000000;	-0.000000;	0.000000 
0.186599;	-0.071979;	0.002599 
0.373197;	-0.143958;	0.010402 
0.559796;	-0.215937;	0.023424 
0.746394;	-0.287916;	0.041748 
0.932993;	-0.359895;	0.065229 
1.119591;	-0.431874;	0.093944 
1.306190;	-0.503853;	0.127904 
1.492788;	-0.575832;	0.167115 
1.679387;	-0.647811;	0.211727 
1.865986;	-0.719790;	0.261753 
2.052584;	-0.791769;	0.317182 
2.239183;	-0.863748;	0.378187 
2.425781;	-0.935727;	0.444838 
2.612380;	-1.007706;	0.517174 
2.798978;	-1.079685;	0.595269 
2.985577;	-1.151664;	0.678603 
3.172176;	-1.223643;	0.767488 
3.358774;	-1.295622;	0.861938 
3.545373;	-1.367601;	0.962381 
3.731971;	-1.439580;	1.068247 
3.918570;	-1.511559;	1.180547 
4.105168;	-1.583538;	1.298563 
4.291767;	-1.655517;	1.421180 
4.478365;	-1.727496;	1.547866 
4.664964;	-1.799475;	1.678191 
4.851563;	-1.871454;	1.811632 
5.038161;	-1.943433;	1.952111 
5.224760;	-2.015412;	2.097584 
5.411358;	-2.087391;	2.243480 
5.597957;	-2.159370;	2.377991 
5.784555;	-2.231349;	2.511972 
5.971154;	-2.303328;	2.644026 
6.157752;	-2.375307;	2.770381 
6.344351;	-2.447286;	2.900736 
6.530950;	-2.519265;	3.027447 
6.717548;	-2.591244;	3.146490 
6.904147;	-2.663223;	3.265598 
0.000000;	-0.000000;	0.000000 
0.184776;	-0.076537;	0.002601 
0.369552;	-0.153073;	0.010410 
0.554328;	-0.229610;	0.023442 
0.739104;	-0.306147;	0.041747 
0.923880;	-0.382683;	0.065240 
1.108655;	-0.459220;	0.093982 
1.293431;	-0.535757;	0.127976 
1.478207;	-0.612293;	0.167218 
1.662983;	-0.688830;	0.211855 
1.847759;	-0.765367;	0.261909 
2.032535;	-0.841904;	0.317374 
2.217311;	-0.918440;	0.378421 
2.402087;	-0.994977;	0.445113 
2.586863;	-1.071514;	0.517493 
2.771639;	-1.148050;	0.595640 
2.956415;	-1.224587;	0.679045 
3.141190;	-1.301124;	0.768026 
3.325966;	-1.377660;	0.862581 
3.510742;	-1.454197;	0.963112 
3.695518;	-1.530734;	1.069037 
3.880294;	-1.607270;	1.181413 
4.065070;	-1.683807;	1.299668 
4.249846;	-1.760344;	1.422581 
4.434622;	-1.836880;	1.549543 
4.619398;	-1.913417;	1.680286 
4.804174;	-1.989954;	1.814201 
4.988949;	-2.066491;	1.955037 
5.173725;	-2.143027;	2.101033 
5.358501;	-2.219564;	2.247094 
5.543277;	-2.296101;	2.381515 
5.728053;	-2.372637;	2.515268 
5.912829;	-2.449174;	2.647089 
6.097605;	-2.525711;	2.773315 
6.282381;	-2.602247;	2.903340 
6.467157;	-2.678784;	3.029833 
6.651933;	-2.755321;	3.148950 
6.836709;	-2.831857;	3.267922 
0.000000;	-0.000000;	0.000000 
0.182842;	-0.081048;	0.002603 
0.365684;	-0.162097;	0.010418 
0.548526;	-0.243145;	0.023461 
0.731368;	-0.324193;	0.041742 
0.914210;	-0.405241;	0.065246 
1.097052;	-0.486290;	0.094012 
1.279894;	-0.567338;	0.128038 
1.462736;	-0.648386;	0.167310 
1.645578;	-0.729434;	0.211971 
1.828420;	-0.810483;	0.262053 
2.011261;	-0.891531;	0.317561 
2.194103;	-0.972579;	0.378655 
2.376945;	-1.053627;	0.445389 
2.559787;	-1.134676;	0.517811 
2.742629;	-1.215724;	0.596007 
2.925471;	-1.296772;	0.679489 
3.108313;	-1.377820;	0.768590 
3.291155;	-1.458869;	0.863281 
3.473997;	-1.539917;	0.963916 
3.656839;	-1.620965;	1.069923 
3.839681;	-1.702014;	1.182403 
4.022523;	-1.783062;	1.300914 
4.205365;	-1.864110;	1.424132 
4.388207;	-1.945158;	1.551381 
4.571049;	-2.026207;	1.682555 
4.753891;	-2.107255;	1.817015 
4.936733;	-2.188303;	1.958249 
5.119575;	-2.269351;	2.104761 
5.302417;	-2.350400;	2.250875 
5.485259;	-2.431448;	2.385105 
5.668100;	-2.512496;	2.518467 
5.850942;	-2.593544;	2.649909 
6.033784;	-2.674593;	2.776002 
6.216626;	-2.755641;	2.905564 
6.399468;	-2.836689;	3.031810 
6.582310;	-2.917737;	3.151136 
6.765152;	-2.998786;	3.269804 
0.000000;	-0.000000;	0.000000 
0.180798;	-0.085511;	0.002605 
0.361596;	-0.171022;	0.010426 
0.542394;	-0.256533;	0.023479 
0.723191;	-0.342044;	0.041733 
0.903989;	-0.427555;	0.065247 
1.084787;	-0.513066;	0.094035 
1.265585;	-0.598577;	0.128092 
1.446383;	-0.684088;	0.167390 
1.627181;	-0.769599;	0.212073 
1.807979;	-0.855110;	0.262186 
1.988776;	-0.940621;	0.317742 
2.169574;	-1.026132;	0.378886 
2.350372;	-1.111643;	0.445662 
2.531170;	-1.197154;	0.518125 
2.711968;	-1.282665;	0.596365 
2.892766;	-1.368176;	0.679924 
3.073564;	-1.453687;	0.769146 
3.254361;	-1.539198;	0.863976 
3.435159;	-1.624709;	0.964720 
3.615957;	-1.710220;	1.070811 
3.796755;	-1.795731;	1.183395 
3.977553;	-1.881242;	1.302163 
4.158351;	-1.966753;	1.425687 
4.339149;	-2.052264;	1.553222 
4.519946;	-2.137775;	1.684826 
4.700744;	-2.223286;	1.819828 
4.881542;	-2.308798;	1.961462 
5.062340;	-2.394309;	2.108489 
5.243138;	-2.479820;	2.254656 
5.423936;	-2.565331;	2.388694 
5.604734;	-2.650842;	2.521667 
5.785531;	-2.736353;	2.652729 
5.966329;	-2.821864;	2.778689 
6.147127;	-2.907375;	2.907787 
6.327925;	-2.992886;	3.033788 
6.508723;	-3.078397;	3.153322 
6.689521;	-3.163908;	3.271686 
0.000000;	-0.000000;	0.000000 
0.178645;	-0.089922;	0.002607 
0.357290;	-0.179845;	0.010435 
0.535935;	-0.269767;	0.023499 
0.714579;	-0.359689;	0.041721 
0.893224;	-0.449611;	0.065243 
1.071869;	-0.539534;	0.094051 
1.250514;	-0.629456;	0.128136 
1.429159;	-0.719378;	0.167460 
1.607804;	-0.809300;	0.212162 
