2.927106;	0.657304;	-0.547411 
3.122247;	0.701124;	-0.623589 
3.317387;	0.744944;	-0.704831 
3.512528;	0.788764;	-0.791311 
3.707668;	0.832585;	-0.883149 
3.902809;	0.876405;	-0.981003 
4.097949;	0.920225;	-1.084689 
4.293089;	0.964045;	-1.193519 
4.488230;	1.007866;	-1.307395 
4.683370;	1.051686;	-1.425899 
4.878511;	1.095506;	-1.548543 
5.073651;	1.139326;	-1.671328 
5.268792;	1.183147;	-1.799155 
5.463932;	1.226967;	-1.928132 
5.659072;	1.270787;	-2.056508 
5.854213;	1.314607;	-2.182348 
6.049353;	1.358428;	-2.304056 
6.244494;	1.402248;	-2.420339 
6.439634;	1.446068;	-2.533412 
6.634774;	1.489888;	-2.647440 
6.829915;	1.533709;	-2.757476 
7.025055;	1.577529;	-2.866843 
7.220196;	1.621349;	-2.969656 
0.000000;	0.000000;	-0.000000 
0.194006;	0.048596;	-0.002361 
0.388013;	0.097192;	-0.009448 
0.582019;	0.145788;	-0.021274 
0.776025;	0.194384;	-0.037518 
0.970031;	0.242980;	-0.059525 
1.164038;	0.291576;	-0.085722 
1.358044;	0.340172;	-0.116790 
1.552050;	0.388768;	-0.152744 
1.746056;	0.437364;	-0.193665 
1.940063;	0.485960;	-0.239648 
2.134069;	0.534556;	-0.290780 
2.328075;	0.583152;	-0.347095 
2.522081;	0.631748;	-0.408609 
2.716088;	0.680345;	-0.475390 
2.910094;	0.728941;	-0.547547 
3.104100;	0.777537;	-0.623764 
3.298106;	0.826133;	-0.705038 
3.492113;	0.874729;	-0.791504 
3.686119;	0.923325;	-0.883375 
3.880125;	0.971921;	-0.981373 
4.074131;	1.020517;	-1.085161 
4.268138;	1.069113;	-1.193963 
4.462144;	1.117709;	-1.308032 
4.656150;	1.166305;	-1.426714 
4.850156;	1.214901;	-1.549336 
5.044163;	1.263497;	-1.672361 
5.238169;	1.312093;	-1.800234 
5.432175;	1.360689;	-1.929192 
5.626181;	1.409285;	-2.057345 
5.820188;	1.457881;	-2.183097 
6.014194;	1.506477;	-2.304722 
6.208200;	1.555073;	-2.420863 
6.402206;	1.603669;	-2.534296 
6.596213;	1.652265;	-2.648520 
6.790219;	1.700861;	-2.758587 
6.984225;	1.749457;	-2.867914 
7.178231;	1.798053;	-2.971136 
0.000000;	0.000000;	-0.000000 
0.192755;	0.053343;	-0.002363 
0.385510;	0.106685;	-0.009455 
0.578266;	0.160028;	-0.021288 
0.771021;	0.213370;	-0.037540 
0.963776;	0.266713;	-0.059568 
1.156531;	0.320055;	-0.085783 
1.349286;	0.373398;	-0.116870 
1.542042;	0.426740;	-0.152841 
1.734797;	0.480083;	-0.193774 
1.927552;	0.533426;	-0.239766 
2.120307;	0.586768;	-0.290911 
2.313063;	0.640111;	-0.347246 
2.505818;	0.693453;	-0.408787 
2.698573;	0.746796;	-0.475594 
2.891328;	0.800138;	-0.547772 
3.084083;	0.853481;	-0.624071 
3.276839;	0.906823;	-0.705420 
3.469594;	0.960166;	-0.791942 
3.662349;	1.013508;	-0.883930 
3.855104;	1.066851;	-0.982139 
4.047859;	1.120194;	-1.086101 
4.240615;	1.173536;	-1.194967 
4.433370;	1.226879;	-1.309287 
4.626125;	1.280221;	-1.428225 
4.818880;	1.333564;	-1.550962 
5.011636;	1.386906;	-1.674459 
5.204391;	1.440249;	-1.802494 
5.397146;	1.493591;	-1.931616 
5.589901;	1.546934;	-2.060020 
5.782656;	1.600277;	-2.186164 
5.975412;	1.653619;	-2.308042 
6.168167;	1.706962;	-2.423967 
6.360922;	1.760304;	-2.537504 
6.553677;	1.813647;	-2.651825 
6.746432;	1.866989;	-2.762117 
6.939188;	1.920332;	-2.871650 
7.131943;	1.973674;	-2.975045 
0.000000;	0.000000;	-0.000000 
0.191388;	0.058057;	-0.002365 
0.382776;	0.116114;	-0.009463 
0.574164;	0.174171;	-0.021307 
0.765552;	0.232228;	-0.037569 
0.956940;	0.290285;	-0.059621 
1.148328;	0.348342;	-0.085858 
1.339716;	0.406399;	-0.116968 
1.531105;	0.464455;	-0.152961 
1.722493;	0.522512;	-0.193914 
1.913881;	0.580569;	-0.239920 
2.105269;	0.638626;	-0.291087 
2.296657;	0.696683;	-0.347452 
2.488045;	0.754740;	-0.409030 
2.679433;	0.812797;	-0.475877 
2.870821;	0.870854;	-0.548091 
3.062209;	0.928911;	-0.624492 
3.253597;	0.986968;	-0.705931 
3.444985;	1.045025;	-0.792529 
3.636373;	1.103082;	-0.884662 
3.827761;	1.161139;	-0.983091 
4.019149;	1.219196;	-1.087228 
4.210537;	1.277253;	-1.196166 
4.401926;	1.335310;	-1.310738 
4.593314;	1.393366;	-1.429948 
4.784702;	1.451423;	-1.552843 
4.976090;	1.509480;	-1.676893 
5.167478;	1.567537;	-1.805127 
5.358866;	1.625594;	-1.934472 
5.550254;	1.683651;	-2.063277 
5.741642;	1.741708;	-2.189963 
5.933030;	1.799765;	-2.312200 
6.124418;	1.857822;	-2.427886 
6.315806;	1.915879;	-2.541447 
6.507194;	1.973936;	-2.655834 
6.698582;	2.031993;	-2.766411 
6.889970;	2.090050;	-2.876227 
7.081358;	2.148107;	-2.979720 
0.000000;	0.000000;	-0.000000 
0.189906;	0.062736;	-0.002367 
0.379811;	0.125473;	-0.009473 
0.569717;	0.188209;	-0.021329 
0.759623;	0.250945;	-0.037606 
0.949528;	0.313682;	-0.059682 
1.139434;	0.376418;	-0.085944 
1.329339;	0.439154;	-0.117082 
1.519245;	0.501891;	-0.153104 
1.709151;	0.564627;	-0.194082 
1.899056;	0.627363;	-0.240110 
2.088962;	0.690100;	-0.291306 
2.278868;	0.752836;	-0.347709 
2.468773;	0.815573;	-0.409335 
2.658679;	0.878309;	-0.476234 
2.848585;	0.941045;	-0.548499 
3.038490;	1.003782;	-0.625007 
3.228396;	1.066518;	-0.706537 
3.418301;	1.129254;	-0.793213 
3.608207;	1.191991;	-0.885489 
3.798113;	1.254727;	-0.984131 
3.988018;	1.317463;	-1.088422 
4.177924;	1.380200;	-1.197412 
4.367830;	1.442936;	-1.312219 
4.557735;	1.505672;	-1.431687 
4.747641;	1.568409;	-1.554730 
4.937547;	1.631145;	-1.679327 
5.127452;	1.693881;	-1.807760 
5.317358;	1.756618;	-1.937328 
5.507263;	1.819354;	-2.066533 
5.697169;	1.882090;	-2.193762 
5.887075;	1.944827;	-2.316357 
6.076980;	2.007563;	-2.431805 
6.266886;	2.070299;	-2.545390 
6.456792;	2.133036;	-2.659842 
6.646697;	2.195772;	-2.770705 
6.836603;	2.258509;	-2.880804 
7.026509;	2.321245;	-2.984395 
0.000000;	0.000000;	-0.000000 
0.188309;	0.067378;	-0.002370 
0.376618;	0.134756;	-0.009485 
0.564926;	0.202134;	-0.021356 
0.753235;	0.269512;	-0.037650 
0.941544;	0.336890;	-0.059751 
1.129853;	0.404268;	-0.086042 
1.318162;	0.471646;	-0.117211 
1.506471;	0.539024;	-0.153267 
1.694779;	0.606402;	-0.194277 
1.883088;	0.673780;	-0.240334 
2.071397;	0.741158;	-0.291565 
2.259706;	0.808536;	-0.348015 
2.448015;	0.875914;	-0.409698 
2.636323;	0.943292;	-0.476657 
2.824632;	1.010670;	-0.548986 
3.012941;	1.078048;	-0.625606 
3.201250;	1.145426;	-0.707230 
3.389559;	1.212803;	-0.793981 
3.577867;	1.280181;	-0.886400 
3.766176;	1.347559;	-0.985249 
3.954485;	1.414937;	-1.089683 
4.142794;	1.482315;	-1.198715 
4.331103;	1.549693;	-1.313743 
4.519412;	1.617071;	-1.433456 
4.707720;	1.684449;	-1.556633 
4.896029;	1.751827;	-1.681761 
5.084338;	1.819205;	-1.810393 
5.272647;	1.886583;	-1.940183 
5.460956;	1.953961;	-2.069789 
5.649264;	2.021339;	-2.197562 
5.837573;	2.088717;	-2.320515 
6.025882;	2.156095;	-2.435724 
6.214191;	2.223473;	-2.549333 
6.402500;	2.290851;	-2.663851 
6.590808;	2.358229;	-2.774999 
6.779117;	2.425607;	-2.885381 
6.967426;	2.492985;	-2.989069 
0.000000;	0.000000;	-0.000000 
0.186599;	0.071979;	-0.002373 
0.373197;	0.143958;	-0.009498 
0.559796;	0.215937;	-0.021385 
0.746394;	0.287916;	-0.037699 
0.932993;	0.359895;	-0.059827 
1.119591;	0.431874;	-0.086149 
1.306190;	0.503853;	-0.117353 
1.492788;	0.575832;	-0.153448 
1.679387;	0.647811;	-0.194497 
1.865986;	0.719790;	-0.240590 
2.052584;	0.791769;	-0.291864 
2.239183;	0.863748;	-0.348368 
2.425781;	0.935727;	-0.410115 
2.612380;	1.007706;	-0.477145 
2.798978;	1.079685;	-0.549549 
2.985577;	1.151664;	-0.626284 
3.172176;	1.223643;	-0.708001 
3.358774;	1.295622;	-0.794825 
3.545373;	1.367601;	-0.887380 
3.731971;	1.439580;	-0.986429 
3.918570;	1.511559;	-1.090997 
4.105168;	1.583538;	-1.200062 
4.291767;	1.655517;	-1.315301 
4.478365;	1.727496;	-1.435248 
4.664964;	1.799475;	-1.558547 
4.851563;	1.871454;	-1.684195 
5.038161;	1.943433;	-1.813025 
5.224760;	2.015412;	-1.943039 
5.411358;	2.087391;	-2.073045 
5.597957;	2.159370;	-2.201360 
5.784555;	2.231349;	-2.324673 
5.971154;	2.303328;	-2.439643 
6.157752;	2.375307;	-2.553276 
6.344351;	2.447286;	-2.667859 
6.530950;	2.519265;	-2.779293 
6.717548;	2.591244;	-2.889958 
6.904147;	2.663223;	-2.993744 
0.000000;	0.000000;	-0.000000 
0.184776;	0.076537;	-0.002377 
0.369552;	0.153073;	-0.009512 
0.554328;	0.229610;	-0.021418 
0.739104;	0.306147;	-0.037755 
0.923880;	0.382683;	-0.059909 
1.108655;	0.459220;	-0.086266 
1.293431;	0.535757;	-0.117508 
1.478207;	0.612293;	-0.153647 
1.662983;	0.688830;	-0.194741 
1.847759;	0.765367;	-0.240878 
2.032535;	0.841904;	-0.292203 
2.217311;	0.918440;	-0.348767 
2.402087;	0.994977;	-0.410586 
2.586863;	1.071514;	-0.477696 
2.771639;	1.148050;	-0.550184 
2.956415;	1.224587;	-0.627029 
3.141190;	1.301124;	-0.708841 
3.325966;	1.377660;	-0.795759 
3.510742;	1.454197;	-0.888444 
3.695518;	1.530734;	-0.987656 
3.880294;	1.607270;	-1.092369 
4.065070;	1.683807;	-1.201483 
4.249846;	1.760344;	-1.316867 
4.434622;	1.836880;	-1.437090 
4.619398;	1.913417;	-1.560602 
4.804174;	1.989954;	-1.686689 
4.988949;	2.066491;	-1.815821 
5.173725;	2.143027;	-1.946188 
5.358501;	2.219564;	-2.076827 
5.543277;	2.296101;	-2.205642 
5.728053;	2.372637;	-2.329561 
5.912829;	2.449174;	-2.444188 
6.097605;	2.525711;	-2.557724 
6.282381;	2.602247;	-2.672471 
6.467157;	2.678784;	-2.784271 
6.651933;	2.755321;	-2.895366 
6.836709;	2.831857;	-2.999070 
0.000000;	0.000000;	-0.000000 
0.182842;	0.081048;	-0.002381 
0.365684;	0.162097;	-0.009528 
0.548526;	0.243145;	-0.021453 
0.731368;	0.324193;	-0.037815 
0.914210;	0.405241;	-0.059998 
1.097052;	0.486290;	-0.086391 
1.279894;	0.567338;	-0.117675 
1.462736;	0.648386;	-0.153863 
1.645578;	0.729434;	-0.195007 
1.828420;	0.810483;	-0.241196 
2.011261;	0.891531;	-0.292577 
2.194103;	0.972579;	-0.349208 
2.376945;	1.053627;	-0.411105 
2.559787;	1.134676;	-0.478302 
2.742629;	1.215724;	-0.550884 
2.925471;	1.296772;	-0.627837 
3.108313;	1.377820;	-0.709748 
3.291155;	1.458869;	-0.796771 
3.473997;	1.539917;	-0.889585 
3.656839;	1.620965;	-0.988938 
3.839681;	1.702014;	-1.093800 
4.022523;	1.783062;	-1.202970 
4.205365;	1.864110;	-1.318457 
4.388207;	1.945158;	-1.438973 
4.571049;	2.026207;	-1.562742 
4.753891;	2.107255;	-1.689217 
4.936733;	2.188303;	-1.818708 
5.119575;	2.269351;	-1.949502 
5.302417;	2.350400;	-2.080903 
5.485259;	2.431448;	-2.210193 
5.668100;	2.512496;	-2.334860 
5.850942;	2.593544;	-2.449085 
6.033784;	2.674593;	-2.562457 
6.216626;	2.755641;	-2.677423 
6.399468;	2.836689;	-2.789634 
6.582310;	2.917737;	-2.901240 
6.765152;	2.998786;	-3.004763 
0.000000;	0.000000;	-0.000000 
0.180798;	0.085511;	-0.002385 
0.361596;	0.171022;	-0.009545 
0.542394;	0.256533;	-0.021491 
0.723191;	0.342044;	-0.037880 
0.903989;	0.427555;	-0.060092 
1.084787;	0.513066;	-0.086523 
1.265585;	0.598577;	-0.117852 
1.446383;	0.684088;	-0.154093 
1.627181;	0.769599;	-0.195293 
1.807979;	0.855110;	-0.241541 
1.988776;	0.940621;	-0.292985 
2.169574;	1.026132;	-0.349687 
2.350372;	1.111643;	-0.411667 
2.531170;	1.197154;	-0.478957 
2.711968;	1.282665;	-0.551640 
2.892766;	1.368176;	-0.628704 
3.073564;	1.453687;	-0.710718 
3.254361;	1.539198;	-0.797853 
3.435159;	1.624709;	-0.890803 
3.615957;	1.710220;	-0.990298 
3.796755;	1.795731;	-1.095305 
3.977553;	1.881242;	-1.204522 
4.158351;	1.966753;	-1.320102 
4.339149;	2.052264;	-1.440897 
4.519946;	2.137775;	-1.564905 
4.700744;	2.223286;	-1.691745 
4.881542;	2.308798;	-1.821594 
5.062340;	2.394309;	-1.952817 
5.243138;	2.479820;	-2.084979 
5.423936;	2.565331;	-2.214745 
5.604734;	2.650842;	-2.340159 
5.785531;	2.736353;	-2.453981 
5.966329;	2.821864;	-2.567189 
6.147127;	2.907375;	-2.682375 
6.327925;	2.992886;	-2.794997 
6.508723;	3.078397;	-2.907115 
6.689521;	3.163908;	-3.010455 
0.000000;	0.000000;	-0.000000 
0.178645;	0.089922;	-0.002390 
0.357290;	0.179845;	-0.009563 
0.535935;	0.269767;	-0.021532 
0.714579;	0.359689;	-0.037949 
0.893224;	0.449611;	-0.060190 
1.071869;	0.539534;	-0.086661 
1.250514;	0.629456;	-0.118038 
