x,y_fit
1.3076497995991985,0.3746191335030132
1.3155749498997995,0.3882077497339627
1.3235001002004008,0.40182474568217813
1.331425250501002,0.41546768136297396
1.3393504008016033,0.42913411679165714
1.3472755511022045,0.4428216119835423
1.3552007014028056,0.4565277269539375
1.3631258517034068,0.4702500217181562
1.371051002004008,0.4839860562915082
1.3789761523046091,0.4977333906893039
1.3869013026052104,0.5114895849268568
1.3948264529058116,0.5252521990194751
1.402751603206413,0.5390187929824719
1.4106767535070142,0.5527869268311574
1.4186019038076152,0.5665541605808417
1.4265270541082165,0.5803180542468379
1.4344522044088177,0.5940761678444558
1.4423773547094187,0.6078260613890064
1.45030250501002,0.6215652948958007
1.4582276553106213,0.6352914283801512
1.4661528056112225,0.6490020218573673
1.4740779559118238,0.6626946353427599
1.4820031062124248,0.6763668288516415
1.489928256513026,0.6900161623993207
1.4978534068136273,0.703640196001112
1.5057785571142284,0.7172364896723223
1.5137037074148296,0.7308026034282674
1.5216288577154309,0.744336097284255
1.5295540080160321,0.7578345312555967
1.5374791583166334,0.7712954653576043
1.5454043086172344,0.7847164596055876
1.5533294589178357,0.79809507401486
1.561254609218437,0.8114288686007289
1.569179759519038,0.8247154033785091
1.5771049098196392,0.8379522383635098
1.5850300601202405,0.851136933571042
1.5929552104208418,0.8642670490164167
1.600880360721443,0.8773401447149457
1.608805511022044,0.8903537806819393
1.6167306613226453,0.9033055169327078
1.6246558116232466,0.916192913482565
1.6325809619238476,0.9290135303468193
1.6405061122244489,0.9417649275407824
1.6484312625250501,0.9544446650797661
1.6563564128256514,0.9670503029790807
1.6642815631262526,0.9795794012540379
1.6722067134268537,0.9920295199199471
1.680131863727455,1.0043982189921228
1.6880570140280562,1.0166830584858713
1.6959821643286572,1.0288815984165076
1.7039073146292585,1.0409913987993407
1.7118324649298597,1.0530100196496828
1.719757615230461,1.064935020982844
1.7276827655310623,1.076763962814136
1.7356079158316633,1.0884944051588703
1.7435330661322646,1.1001239080323546
1.7514582164328658,1.1116500314499063
1.7593833667334668,1.1230703354268297
1.767308517034068,1.1343823799784394
1.7752336673346694,1.1455837251200465
1.7831588176352706,1.1566719308669613
1.7910839679358719,1.1676445572344953
1.799009118236473,1.178499164237958
1.8069342685370742,1.1892333118926632
1.8148594188376754,1.1998445602139194
1.8227845691382765,1.210330469217039
1.8307097194388777,1.220688598917333
1.838634869739479,1.2309165093301124
1.8465600200400802,1.2410117604706872
1.8544851703406815,1.2509719123543692
1.8624103206412825,1.2607945249964698
1.8703354709418838,1.2704771584122996
1.878260621242485,1.2800173726171704
1.886185771543086,1.289412727626392
1.8941109218436873,1.2986607834552757
1.9020360721442886,1.3077591001191338
1.9099612224448899,1.316705237633276
1.9178863727454911,1.3254967560130133
1.9258115230460922,1.3341312152736577
1.9337366733466934,1.3426061754305199
1.9416618236472947,1.3509191964989111
1.9495869739478957,1.3590678384941417
1.957512124248497,1.3670496614315228
1.9654372745490982,1.3748622253263665
1.9733624248496995,1.3825030901939825
1.9812875751503007,1.3899698160496825
1.9892127254509018,1.3972599629087776
1.997137875751503,1.4043710907865787
2.0050630260521043,1.4113007596983973
2.0129881763527053,1.4180465296595437
2.020913326653307,1.4246059606853292
2.028838476953908,1.430976612791065
2.036763627254509,1.437156045992062
2.0446887775551104,1.443141820303631
2.0526139278557114,1.448931495741084
2.060539078156313,1.454522632319731
2.068464228456914,1.4599127900548838
2.076389378757515,1.4650995289618527
2.0843145290581164,1.4700804090559492
2.0922396793587175,1.4748529903524834
2.1001648296593185,1.479414832866768
2.10808997995992,1.483763496614114
2.116015130260521,1.4878965416098302
2.123940280561122,1.4918115278692308
2.1318654308617235,1.495506015407624
2.1397905811623246,1.4989775642403225
2.147715731462926,1.5022237343826366
2.155640881763527,1.505242085849878
2.163566032064128,1.5080301786573571
2.1714911823647296,1.5105855728203852
2.1794163326653306,1.5129058283542736
2.187341482965932,1.514988505274332
2.195266633266533,1.5168311635958738
2.203191783567134,1.5184313633342086
2.2111169338677357,1.5197866645046474
2.2190420841683367,1.520894627122502
2.2269672344689377,1.5217528112030823
2.234892384769539,1.5223587767617
2.2428175350701403,1.5227100838136662
2.2507426853707413,1.522804292374292
2.2586678356713428,1.5226389624588879
2.266592985971944,1.5222116540827657
2.2745181362725453,1.521519927261237
2.2824432865731463,1.5205613420096091
2.2903684368737474,1.5193334583431988
2.298293587174349,1.517833836277312
2.30621873747495,1.5160600358272633
2.3141438877755514,1.5140096170083635
2.3220690380761524,1.5116801398359205
2.3299941883767534,1.5090691643252485
2.337919338677355,1.506174250491657
2.345844488977956,1.5029929583504569
2.353769639278557,1.4995228479169607
2.3616947895791585,1.495761479206479
2.3696199398797595,1.4917064122343213
2.3775450901803605,1.4873552070158
2.385470240480962,1.4827054235662271
2.393395390781563,1.4777546219009106
2.4013205410821645,1.4725003620351653
2.4092456913827656,1.4669402039842998
2.4171708416833666,1.4610717077636244
2.425095991983968,1.454892433388452
2.433021142284569,1.4483999408740926
2.4409462925851706,1.4415917902358597
2.4488714428857716,1.4344655414890608
2.4567965931863727,1.4270187546490078
2.464721743486974,1.4192489897310145
2.472646893787575,1.4111538067503873
2.480572044088176,1.4027307657224437
2.4884971943887777,1.3939774266624863
2.4964223446893787,1.3848913495858344
2.5043474949899798,1.375470094507793
2.5122726452905813,1.3657112214436773
2.5201977955911823,1.355612290408795
2.5281229458917838,1.3451708614184605
2.536048096192385,1.3343844944879804
2.543973246492986,1.3232507496326722
2.5518983967935873,1.3117671868678387
2.5598235470941884,1.2999313662087992
2.56774869739479,1.2877408476708574
2.575673847695391,1.2751931912693315
2.583598997995992,1.2622859570195264
2.5915241482965934,1.2490167049367566
2.5994492985971944,1.2353829950363315
2.6073744488977955,1.2213823873335647
2.615299599198397,1.2070124418437618
2.623224749498998,1.1922707185822414
2.631149899799599,1.1771547775643079
2.6390750501002005,1.161662178805277
2.6470002004008015,1.1457904823204559
2.654925350701403,1.1295372481251587
2.662850501002004,1.1129000362346944
2.670775651302605,1.095876406664377
2.6787008016032066,1.0784639194295114
2.6866259519038076,1.0606601345454183
2.694551102204409,1.0424626120273965
2.70247625250501,1.0238689118907693
2.710401402805611,1.0048765941508393
2.7183265531062126,0.9854832188229212
2.7262517034068137,0.9656863459223247
2.7341768537074147,0.9454835354643634
2.742102004008016,0.9248723474643421
2.750027154308617,0.9038503419375817
2.7579523046092183,0.8824150788993835
2.7658774549098197,0.8605641183650634
2.7738026052104208,0.8382950203499313
2.7817277555110222,0.8156053448692993
2.7896529058116233,0.7924926519384773
2.7975780561122243,0.7689545015727788
2.805503206412826,0.7449884537875124
2.813428356713427,0.7205920685979867
2.8213535070140283,0.6957629060195178
2.8292786573146294,0.6704985260674139
2.8372038076152304,0.6447964887569851
2.845128957915832,0.6186543541035474
2.853054108216433,0.5920696821224055
2.860979258517034,0.565040032828878
2.8689044088176354,0.5375629662382686
2.8768295591182365,0.5096360423658906
2.8847547094188375,0.48125682122705493
2.892679859719439,0.4524228628370743
2.90060501002004,0.4231317272112582
2.9085301603206415,0.39338097436491903
2.9164553106212425,0.3631681643133692
2.9243804609218436,0.33249085707191445
2.932305611222445,0.3013466126558698
2.940230761523046,0.26973299108054505
2.9481559118236476,0.23764755236125237
2.9560810621242486,0.20508785651330033
2.9640062124248496,0.1720514635520065
2.971931362725451,0.13853593349267007
2.979856513026052,0.10453882635061529
2.987781663326653,0.07005770214114398
2.9957068136272547,0.03509012087957103
3.0036319639278557,-0.00036635741879365025
3.0115571142284567,-0.03631417273863918
3.019482264529058,-0.07275576506465314
3.0274074148296592,-0.10969357438152172
3.0353325651302607,-0.14713004067394475
3.0432577154308618,-0.1850676039265976
3.051182865731463,-0.22350870412417878
3.0591080160320643,-0.26245578125137314
3.0670331663326653,-0.3019112752928722
3.074958316633267,-0.34187762623336126
3.082883466933868,-0.3823572740575315
3.090808617234469,-0.42335265875006933
3.0987337675350703,-0.46486622029567215
3.1066589178356714,-0.5069003986790148
3.1145840681362724,-0.5494576338848003
3.122509218436874,-0.5925403658977093
3.130434368737475,-0.6361510347024333
3.138359519038076,-0.6802920802836572
3.1462846693386775,-0.7249659426260813
3.1542098196392785,-0.770175061714379
3.16213496993988,-0.815921877533256
3.170060120240481,-0.8622088300673831
3.177985270541082,-0.9090383593014633
3.1859104208416835,-0.9564129052201802
3.1938355711422846,-1.0043349078082249
3.201760721442886,-1.0528068070502827
3.209685871743487,-1.1018310429310467
3.217611022044088,-1.1514100554351985
3.2255361723446896,-1.2015462845474418
3.2334613226452906,-1.2522421702524464
3.2413864729458917,-1.303500152534916
3.249311623246493,-1.355322671379535
3.257236773547094,-1.4077121667709909
3.265161923847695,-1.46067107869397
3.2730870741482967,-1.5142018471331729
3.2810122244488977,-1.568306912073272
3.288937374749499,-1.6229887134989744
3.2968625250501002,-1.6782496913949498
3.3047876753507013,-1.7340922857459034
3.3127128256513028,-1.790518936536515
3.320637975951904,-1.8475320837514766
3.3285631262525053,-1.9051341673754778
3.3364882765531063,-1.9633276273932068
3.3444134268537073,-2.022114903789346
3.352338577154309,-2.0814984365486016
3.36026372745491,-2.1414806656556404
3.368188877755511,-2.202064031095168
3.3761140280561124,-2.2632509728518673
3.3840391783567134,-2.325043930910429
3.3919643286573145,-2.3874453452555358
3.399889478957916,-2.4504576558718902
3.407814629258517,-2.514083302744165
3.4157397795591184,-2.5783247258570645
3.4236649298597195,-2.6431843651952622
3.4315900801603205,-2.7086646607434584
3.439515230460922,-2.774768052486338
3.447440380761523,-2.841496980408592
3.4553655310621245,-2.9088538844949072
3.4632906813627256,-2.976841204729972
3.4712158316633266,-3.0454613810984728
3.479140981963928,-3.114716853585112
3.487066132264529,-3.18461006217456
3.49499128256513,-3.255143446851518
3.5029164328657316,-3.326319447600671
3.5108415831663327,-3.3981405044067103
3.5187667334669337,-3.470609057254318
3.526691883767535,-3.543727546128198
3.534617034068136,-3.6174984110130173
3.5425421843687377,-3.6919240918934895
3.5504673346693387,-3.7670070287542794
3.5583924849699398,-3.8427496615800933
3.5663176352705412,-3.919154430355614
3.5742427855711423,-3.9962237750655305
3.5821679358717438,-4.0739601356945325
3.590093086172345,-4.152365952227309
3.598018236472946,-4.231443664648543
3.6059433867735473,-4.31119571294294
3.6138685370741483,-4.391624537095166
3.6217936873747494,-4.472732577089928
3.629718837675351,-4.554522272911909
3.637643987975952,-4.636996064545798
3.645569138276553,-4.7201563919762775
3.6534942885771544,-4.804005695188055
3.6614194388777555,-4.888546414165795
3.669344589178357,-4.97378098889421
3.677269739478958,-5.059711859357966
3.685194889779559,-5.146341465541769
3.6931200400801605,-5.233672247430303
3.7010451903807615,-5.321706645008256
3.708970340681363,-5.4104470982603186
3.716895490981964,-5.499896047171178
3.724820641282565,-5.590055931725517
3.7327457915831666,-5.680929191908038
3.7406709418837676,-5.772518267703424
3.7485960921843686,-5.864825599096362
3.75652124248497,-5.957853626071541
3.764446392785571,-6.051604788613653
3.772371543086172,-6.146081526707379
3.7802966933867737,-6.241286280337425
3.7882218436873747,-6.337221489488457
3.796146993987976,-6.433889594145183
3.804072144288577,-6.5312930342922835
3.8119972945891782,-6.62943424991445
3.8199224448897797,-6.72831568099637
3.8278475951903808,-6.827939767522732
3.8357727454909822,-6.928308949478226
3.8436978957915833,-7.029425666847535
3.8516230460921843,-7.131292359615359
3.859548196392786,-7.233911467766383
3.867473346693387,-7.337285431285292
3.875398496993988,-7.44141669015678
3.8833236472945893,-7.546307684365532
3.8912487975951904,-7.651960853896233
3.8991739478957914,-7.758378638733582
3.907099098196393,-7.865563478862265
3.915024248496994,-7.973517814266968
3.9229493987975954,-8.082244084932382
3.9308745490981964,-8.191744730843196
3.9387996993987975,-8.302022191984097
3.946724849699399,-8.413078908339777
3.95465,-8.524917319894913
