x,y_fit
1.5571142284569142,-0.14479292040071357
1.5867735470941877,-0.15042555780475808
1.616432865731463,-0.15616747761646704
1.6460921843687366,-0.162018808180821
1.675751503006012,-0.16797967919852966
1.7054108216432855,-0.17405022166635442
1.7350701402805608,-0.18023056781467914
1.7647294589178362,-0.18652085104220784
1.7943887775551097,-0.19292120584768735
1.824048096192385,-0.19943176775853858
1.8537074148296586,-0.20605267325627752
1.883366733466934,-0.2127840596986186
1.9130260521042075,-0.21962606523813002
1.9426853707414828,-0.22657882873733357
1.9723446893787582,-0.23364248968011353
2.0020040080160317,-0.24081718807932176
2.031663326653307,-0.248103064380448
2.0613226452905806,-0.2555002593612241
2.090981963927856,-0.2630089140270432
2.1206412825651295,-0.27062916950204835
2.150300601202405,-0.27836116691577295
2.1799599198396784,-0.2862050472851816
2.2096192384769537,-0.2941609513919908
2.239278557114229,-0.30222901965511545
2.2689378757515026,-0.31040939199811246
2.298597194388778,-0.3187022077114747
2.3282565130260515,-0.32710760530962574
2.357915831663327,-0.3356257223824818
2.3875751503006004,-0.3442566954414174
2.4172344689378757,-0.35300065975950184
2.4468937875751493,-0.3618577492058368
2.4765531062124246,-0.37082809607386097
2.5062124248497,-0.3799118309034471
2.5358717434869735,-0.38910908229665025
2.565531062124249,-0.3984199767269415
2.5951903807615224,-0.40784463834176127
2.6248496993987978,-0.41738318875824343
2.6545090180360713,-0.42703574685192935
2.6841683366733466,-0.43680242853832135
2.71382765531062,-0.446683346547092
2.7434869739478955,-0.4566786101887964
2.773146292585171,-0.4667883251138972
2.8028056112224444,-0.4770125930639443
2.8324649298597198,-0.48735151161472773
2.8621242484969933,-0.49780517391122037
2.8917835671342687,-0.5083736683941458
2.921442885771542,-0.5190570785179732
2.9511022044088175,-0.5298554824601744
2.980761523046093,-0.5407689528215397
3.0104208416833664,-0.5517975563173824
3.0400801603206418,-0.5629413534594374
3.0697394789579153,-0.574200398228256
3.0993987975951907,-0.585574737735923
3.129058116232464,-0.5970644118788797
3.1587174348697395,-0.6086694529806822
3.188376753507013,-0.6203898854244707
3.2180360721442884,-0.6322257252749778
3.2476953907815638,-0.6441769798898493
3.2773547094188373,-0.6562436475200943
3.3070140280561127,-0.6684257168994513
3.336673346693386,-0.680723166822457
3.3663326653306616,-0.693135965711029
3.395991983967935,-0.7056640711693256
3.4256513026052104,-0.7183074295266999
3.455310621242484,-0.7310659753685035
3.4849699398797593,-0.7439396310545542
3.5146292585170347,-0.7569283062250235
3.5442885771543082,-0.7700318972935435
3.5739478957915836,-0.783250286927305
3.603607214428857,-0.7965833435139167
3.6332665330661325,-0.8100309206148175
3.662925851703406,-0.823592856404993
3.6925851703406813,-0.8372689730987928
3.722244488977955,-0.8510590763615906
3.7519038076152302,-0.8649629547070835
3.7815631262525056,-0.8789803788799685
3.811222444889779,-0.8931111012237817
3.8408817635270545,-0.907354855033655
3.870541082164328,-0.9217113538937414
3.9002004008016034,-0.9361802909990881
3.929859719438877,-0.950761338461689
3.9595190380761522,-0.9654541466004969
3.989178356713426,-0.9802583432151235
4.018837675350701,-0.995173532843004
4.0484969939879765,-1.0101992959997488
4.07815631262525,-1.0253351884024529
4.107815631262525,-1.0405807401756995
4.137474949899799,-1.0559354550399909
4.167134268537074,-1.0713988094823745
4.196793587174348,-1.0869702519089732
4.226452905811623,-1.102649201779188
4.2561122244488985,-1.1184350487212829
4.285771543086172,-1.134327151629108
4.315430861723447,-1.1503248377396849
4.345090180360721,-1.166427401691375
4.374749498997996,-1.1826341045623856
4.40440881763527,-1.1989441728893104
4.434068136272545,-1.21535679766546
4.463727454909819,-1.2318711333186754
4.493386773547094,-1.2484862966683796
4.523046092184369,-1.2652013658615533
4.552705410821643,-1.28201537928738
4.582364729458918,-1.2989273344702672
4.612024048096192,-1.3159361869409445
4.641683366733467,-1.3330408490853836
4.671342685370741,-1.3502401889712103
4.701002004008016,-1.367533029151358
4.73066132264529,-1.384918145444634
4.760320641282565,-1.4023942656929351
4.78997995991984,-1.4199600684947868
4.819639278557114,-1.437614181914933
4.849298597194389,-1.4553551821696644
4.878957915831663,-1.473181592287573
4.908617234468938,-1.4910918807454596
4.938276553106212,-1.5090844600790474
4.967935871743487,-1.527157685468237
4.9975951903807605,-1.5453098532965517
5.027254509018036,-1.5635391996845036
5.056913827655311,-1.581843898996528
5.086573146292585,-1.6002220623211996
5.11623246492986,-1.6186717359244065
5.145891783567134,-1.6371908996751492
5.175551102204409,-1.6557774654436688
5.2052104208416825,-1.674429275471558
5.234869739478958,-1.6931441007135537
5.264529058116233,-1.7119196391506621
5.294188376753507,-1.7307535140743056
5.323847695390782,-1.7496432723411632
5.353507014028056,-1.768586382598351
5.383166332665331,-1.7875802334786413
5.4128256513026045,-1.8066221317653532
5.44248496993988,-1.8257093005266116
5.472144288577153,-1.8448388772185973
5.501803607214429,-1.864007911757488
5.531462925851704,-1.8832133645597113
5.561122244488978,-1.9024521045501928
5.590781563126253,-1.9217209071382408
5.6204408817635265,-1.9410164521607143
5.650100200400802,-1.960335321792145
5.679759519038075,-1.9796739984214322
5.709418837675351,-1.99902886249479
5.739078156312624,-2.018396190324559
5.7687374749499,-2.0377721518635568
5.798396793587175,-2.0571528084445805
5.8280561122244485,-2.0765341104847197
5.857715430861724,-2.0959118951541122
5.887374749498997,-2.115281884008767
5.917034068136273,-2.134639680587112
5.946693386773546,-2.153980767969869
5.976352705410822,-2.173300506302916
6.006012024048095,-2.1925941302827354
6.0356713426853705,-2.2118567466041084
6.065330661322646,-2.2310833313696374
6.094989979959919,-2.250268727460762
6.124649298597195,-2.269407641869867
6.154308617234468,-2.2884946429930957
6.183967935871744,-2.3075241578835075
6.213627254509017,-2.326490469464169
6.2432865731462925,-2.345387713700824
6.272945891783568,-2.3642098767337143
6.302605210420841,-2.3829507919682014
6.332264529058117,-2.401604137123772
6.36192384769539,-2.4201634312410345
6.391583166332666,-2.4386220316463265
6.421242484969939,-2.4569731308735165
6.4509018036072145,-2.4752097535426234
6.480561122244488,-2.493324753194819
6.510220440881763,-2.511310809083455
6.539879759519039,-2.5291604229206635
6.569539078156312,-2.5468659155791604
6.599198396793588,-2.564419423748827
6.628857715430861,-2.5818128965476563
6.6585170340681366,-2.599038092086666
6.68817635270541,-2.616086573988344
6.717835671342685,-2.6329497078582382
6.747494989979959,-2.6496186577092384
6.777154308617234,-2.6660843823381715
6.80681362725451,-2.6823376316542418
6.836472945891783,-2.698368942958939
6.866132264529059,-2.7141686371769613
6.895791583166332,-2.7297268150377274
6.9254509018036075,-2.7450333532070657
6.955110220440881,-2.760077900368628
6.984769539078156,-2.774849873254623
7.01442885771543,-2.7893384526253984
7.044088176352705,-2.8035325791974794
7.073747494989981,-2.8174209495195828
7.103406813627254,-2.8309920117962015
7.1330661322645295,-2.8442339616583
7.162725450901803,-2.857134737880675
7.192384769539078,-2.8696820180455536
7.222044088176352,-2.881863214151959
7.251703406813627,-2.8936654681704206
7.281362725450903,-2.905075647542548
7.311022044088176,-2.916080340625044
7.3406813627254515,-2.9266658520776927
7.370340681362725,-2.9368181981948482
7.4,-2.946523102180006
